timestamp,arbitration_id,data_field,attack
8.70361,413,661E0790A2F1E561,0
8.704237,538,6656156E8A1A63F8,0
8.705608,4B9,572308A9BA11C688,0
8.707455,4F5,66380E36BFA3E58F,0
8.710167,7B0,66DD377B,0
8.711317,4A5,67B42D2F056F2EE2,0
8.711407,4FF,AE8F239A654F,0
8.711529,5C9,AEAF2B202556B6E9,0
8.711978,7AC,67330CAB,0
8.712662,530,AEDD37B834712560,0
8.713771,413,671E0790A2F1E561,0
8.714552,538,6757156E8A1A63F8,0
8.71492,4F9,AE9425A421B867FF,0
8.717651,4F5,67380E36BFA3E58F,0
8.718796,458,B34A12DA7598,0
8.720133,7B0,67DC377B,0
8.720917,4A5,68B52D2F056F2EE2,0
8.721692,415,AE1E0798,0
8.72212,7AC,68340DAB,0
8.723388,413,681E0790A2F1E561,0
8.72369,64C,B45A1611,0
8.724516,538,6858166E8A1A63F8,0
8.727482,4F5,68380E36BFA3E58F,0
8.729952,7B0,68DC377B,0
8.731342,4A5,69B52D2F056F2EE2,0
8.731664,7AC,69340DAB,0
8.734062,413,691E0790A2F1E561,0
8.734089,538,6959166E8A1A63F8,0
8.73685,5AB,AE771DD440EB5D63,0
8.737734,4F5,69380E36BFA3E58F,0
8.739452,458,B44812DA7598,0
8.739858,7B0,69DB367B,0
8.741312,4A5,6AB62D2F056F2EE2,0
8.741682,7C4,AE8B2222561C,0
8.741944,7AC,6A350DAB,0
8.743755,413,6A1E0790A2F1E561,0
8.744155,538,6A5B166E8A1A63F8,0
8.744332,64C,B55C1711,0
8.747611,4F5,6A370D36BFA3E58F,0
8.750093,7B0,6ADA367B,0
8.750233,472,57E038BC,0
8.751025,4A5,6BB72D2F056F2EE2,0
8.751852,7AC,6B350DAB,0
8.753539,413,6B1E0790A2F1E561,0
8.75448,538,6B5C176E8A1A63F8,0
8.755036,63D,571E07EDC0DA3074,0
8.757296,6BA,2B8A223F,0
8.757937,4F5,6B370D36BFA3E58F,0
8.75907,458,B54611DA7598,0
8.759516,4FF,AF96259A654F,0
8.759681,7B0,6BDA367B,0
8.761084,5C9,AFA729202556B6E9,0
8.761127,4A5,6CB72D2F056F2EE2,0
8.76136,426,571F07604E5FA98A,0
8.761899,530,AFDF37B834712560,0
8.762012,7AC,6C350DAB,0
8.763712,413,6C1F0790A2F1E561,0
8.764364,64C,B65D1711,0
8.764405,46C,2B7D1F1333C3,0
8.764542,538,6C5D176E8A1A63F8,0
8.76622,4F9,AF8B22A421B867FF,0
8.767588,415,AF200898,0
8.76768,4F5,6C370D36BFA3E58F,0
8.769785,7B0,6CD9367B,0
8.771011,4A5,6DB82E2F056F2EE2,0
8.772135,7AC,6D360DAB,0
8.773712,413,6D1F0790A2F1E561,0
8.774609,538,6D5F176E8A1A63F8,0
8.77685,633,573F0F17,0
8.777533,4F5,6D360D36BFA3E58F,0
8.778085,458,B64411DA7598,0
8.778731,4F2,2B300C10,0
8.779578,6A6,57CB323F74BA0EF0,0
8.779929,7B0,6DD8367B,0
8.781074,4A5,6EB92E2F056F2EE2,0
8.781945,7AC,6E360DAB,0
8.783617,64C,B75E1711,0
8.783864,413,6E1F0790A2F1E561,0
8.783948,538,6E60186E8A1A63F8,0
8.785508,5AB,AF751DD440EB5D63,0
8.788107,4F5,6E360D36BFA3E58F,0
8.790176,7B0,6ED7357B,0
8.79067,7C4,AF832022561C,0
8.791618,4A5,6FB92E2F056F2EE2,0
8.792044,7AC,6F370DAB,0
8.793399,413,6F1F0790A2F1E561,0
8.794265,538,6F61186E8A1A63F8,0
8.797748,4F5,6F360D36BFA3E58F,0
8.799124,458,B74210DA7598,0
8.800045,7B0,6FD7357B,0
8.80123,4A5,70BA2E2F056F2EE2,0
8.802119,7AC,70370DAB,0
8.803004,4B9,58290AA9BA11C688,0
8.803779,413,701F0790A2F1E561,0
8.803952,538,7063186E8A1A63F8,0
8.804008,64C,B85F1711,0
8.807591,4F5,70350D36BFA3E58F,0
8.808498,5C9,B09F27202556B6E9,0
8.810028,7B0,70D6357B,0
8.811208,4A5,71BA2E2F056F2EE2,0
8.811468,4FF,B09D279A654F,0
8.811913,7AC,71380EAB,0
8.812585,530,B0E038B834712560,0
8.8138,413,711F0790A2F1E561,0
8.814016,538,7164196E8A1A63F8,0
8.815806,4F9,B08220A421B867FF,0
8.817504,4F5,71350D36BFA3E58F,0
8.819174,458,B84110DA7598,0
8.819615,415,B0220898,0
8.8197,7B0,71D5357B,0
8.821212,4A5,72BB2E2F056F2EE2,0
8.821771,7AC,72380EAB,0
8.823746,413,72200890A2F1E561,0
8.82414,64C,B9611811,0
8.824217,538,7265196E8A1A63F8,0
8.827946,4F5,72350D36BFA3E58F,0
8.829997,7B0,72D4357B,0
8.831234,4A5,73BC2F2F056F2EE2,0
8.832138,7AC,73380EAB,0
8.83339,413,73200890A2F1E561,0
8.834181,538,7367196E8A1A63F8,0
8.836021,5AB,B0731CD440EB5D63,0
8.837922,4F5,73340D36BFA3E58F,0
8.838707,458,B93F0FDA7598,0
8.840113,7B0,73D3347B,0
8.841174,4A5,74BC2F2F056F2EE2,0
8.841895,7AC,74390EAB,0
8.843227,7C4,B0791E22561C,0
8.843922,413,74200890A2F1E561,0
8.844295,64C,BA621811,0
8.844554,538,74681A6E8A1A63F8,0
8.847723,4F5,74340D36BFA3E58F,0
8.849876,7B0,74D2347B,0
8.851199,4A5,75BD2F2F056F2EE2,0
8.852319,7AC,75390EAB,0
8.853749,413,75200890A2F1E561,0
8.854201,538,75691A6E8A1A63F8,0
8.854858,63D,581D07EDC0DA3074,0
8.855442,472,58E238BC,0
8.857576,4F5,75340D36BFA3E58F,0
8.858342,458,BA3D0FDA7598,0
8.85981,7B0,75D2347B,0
8.860867,5C9,B19725202556B6E9,0
8.861261,4A5,76BE2F2F056F2EE2,0
8.861468,426,581E07604E5FA98A,0
8.861984,7AC,763A0EAB,0
8.862057,530,B1E138B834712560,0
8.862459,4FF,B1A4299A654F,0
8.863189,64C,BB631811,0
8.863663,413,76200890A2F1E561,0
8.863984,538,766B1A6E8A1A63F8,0
8.866793,4F9,B1791EA421B867FF,0
8.867654,4F5,76340D36BFA3E58F,0
8.868896,415,B1250998,0
8.869931,7B0,76D1347B,0
8.871195,4A5,77BE2F2F056F2EE2,0
8.872152,7AC,773A0EAB,0
8.873507,413,77210890A2F1E561,0
8.874317,538,776C1B6E8A1A63F8,0
8.875985,633,583B0E17,0
8.877544,4F5,77330C36BFA3E58F,0
8.877646,6A6,58C0303F74BA0EF0,0
8.879513,458,BB3B0EDA7598,0
8.879752,7B0,77D0347B,0
8.881028,4A5,78BF2F2F056F2EE2,0
8.88178,7AC,783B0EAB,0
8.883662,413,78210890A2F1E561,0
8.883678,64C,BC651911,0
8.884308,538,786E1B6E8A1A63F8,0
8.886017,5AB,B1721CD440EB5D63,0
8.887831,4F5,78330C36BFA3E58F,0
8.889886,7B0,78CF337B,0
8.890194,7C4,B1711C22561C,0
8.89139,4A5,79BF2F2F056F2EE2,0
8.892036,7AC,793B0EAB,0
8.89356,413,79210890A2F1E561,0
8.894067,538,796F1B6E8A1A63F8,0
8.897847,4F5,79330C36BFA3E58F,0
8.898487,458,BC3A0EDA7598,0
8.899829,7B0,79CE337B,0
8.901285,4A5,7AC0302F056F2EE2,0
8.902038,7AC,7A3C0FAB,0
8.902051,4B9,59310CA9BA11C688,0
8.90324,64C,BD661911,0
8.903395,760,2CC130D71F2A2D91,0
8.903868,413,7A210890A2F1E561,0
8.904054,538,7A701C6E8A1A63F8,0
8.908092,4F5,7A320C36BFA3E58F,0
8.909974,7B0,7ACD337B,0
8.91035,5C9,B28E23202556B6E9,0
8.911179,4A5,7BC1302F056F2EE2,0
8.911666,4FF,B2AB2A9A654F,0
8.912132,7AC,7B3C0FAB,0
8.912795,530,B2E138B834712560,0
8.913659,413,7B210890A2F1E561,0
8.913915,538,7B721C6E8A1A63F8,0
8.916118,4F9,B2701CA421B867FF,0
8.918146,4F5,7B320C36BFA3E58F,0
8.919067,458,BD380EDA7598,0
8.919471,415,B2280A98,0
8.919715,7B0,7BCC337B,0
8.921402,4A5,7CC1302F056F2EE2,0
8.921922,7AC,7C3D0FAB,0
8.923274,64C,BE671911,0
8.92333,413,7C220890A2F1E561,0
8.9241,538,7C731C6E8A1A63F8,0
8.927715,4F5,7C320C36BFA3E58F,0
8.929743,7B0,7CCB327B,0
8.931129,4A5,7DC2302F056F2EE2,0
8.932162,7AC,7D3D0FAB,0
8.933241,413,7D220890A2F1E561,0
8.934087,538,7D741D6E8A1A63F8,0
8.935951,5AB,B2701CD440EB5D63,0
8.937633,4F5,7D310C36BFA3E58F,0
8.938375,458,BE360DDA7598,0
8.940017,7B0,7DC9327B,0
8.941019,7C4,B2681A22561C,0
8.941282,4A5,7EC2302F056F2EE2,0
8.941822,7AC,7E3D0FAB,0
8.943485,64C,BF691A11,0
8.943547,413,7E220890A2F1E561,0
8.944223,538,7E761D6E8A1A63F8,0
8.947746,4F5,7E310C36BFA3E58F,0
8.949868,7B0,7EC8327B,0
8.950982,4A5,7FC3302F056F2EE2,0
8.951859,7AC,7F3E0FAB,0
8.953416,413,7F220890A2F1E561,0
8.954585,538,7F771D6E8A1A63F8,0
8.954715,63D,591C07EDC0DA3074,0
8.95575,472,59E238BC,0
8.956168,46C,2C761D1333C3,0
8.956916,6BA,2C83203F,0
8.957366,4F5,7F310C36BFA3E58F,0
8.958938,458,BF350DDA7598,0
8.959099,5C9,B38621202556B6E9,0
8.959407,426,591C07604E5FA98A,0
8.959903,7B0,7FC7317B,0
8.960295,4FF,B3B12C9A654F,0
8.961151,4A5,80C3302F056F2EE2,0
8.961724,7AC,803E0FAB,0
8.963382,530,B3E238B834712560,0
8.963455,413,80220890A2F1E561,0
8.96348,64C,C06A1A11,0
8.963811,538,80791E6E8A1A63F8,0
8.964886,4F9,B3681AA421B867FF,0
8.967994,4F5,80310C36BFA3E58F,0
8.969917,7B0,80C6317B,0
8.971413,4A5,81C4312F056F2EE2,0
8.971529,415,B32B0A98,0
8.971912,7AC,813F0FAB,0
8.973786,413,81230890A2F1E561,0
8.974201,538,817A1E6E8A1A63F8,0
8.975835,4F2,2C2A0A10,0
8.976234,6A6,59B22C3F74BA0EF0,0
8.977128,633,59380E17,0
8.977712,4F5,81300C36BFA3E58F,0
8.97935,458,C0330CDA7598,0
8.979664,7B0,81C5317B,0
8.981515,4A5,82C5312F056F2EE2,0
8.981973,7AC,823F0FAB,0
8.982945,64C,C16B1A11,0
8.983459,413,82230890A2F1E561,0
8.984103,538,827B1E6E8A1A63F8,0
8.986691,5AB,B36E1BD440EB5D63,0
8.987889,4F5,82300C36BFA3E58F,0
8.989547,7B0,82C4317B,0
8.99115,4A5,83C5312F056F2EE2,0
8.991762,7C4,B35F1722561C,0
8.99223,7AC,834010AB,0
8.993637,413,83230890A2F1E561,0
8.994526,538,837D1F6E8A1A63F8,0
8.997885,4F5,83300C36BFA3E58F,0
8.998867,458,C1320CDA7598,0
8.999972,7B0,83C2307B,0
9.0,000,0000000000000000,1
9.0003,000,0000000000000000,1
9.0006,000,0000000000000000,1
9.0009,000,0000000000000000,1
9.001193,4A5,84C6312F056F2EE2,0
9.0012,000,0000000000000000,1
9.0015,000,0000000000000000,1
9.001772,7AC,844010AB,0
9.0018,000,0000000000000000,1
9.0021,000,0000000000000000,1
9.002118,4B9,5A3A0EA9BA11C688,0
9.0024,000,0000000000000000,1
9.0027,000,0000000000000000,1
9.003,000,0000000000000000,1
9.0033,000,0000000000000000,1
9.003467,413,84230890A2F1E561,0
9.003568,64C,C26C1B11,0
9.0036,000,0000000000000000,1
9.003711,538,847E1F6E8A1A63F8,0
9.0039,000,0000000000000000,1
9.0042,000,0000000000000000,1
9.0045,000,0000000000000000,1
9.0048,000,0000000000000000,1
9.0051,000,0000000000000000,1
9.0054,000,0000000000000000,1
9.0057,000,0000000000000000,1
9.006,000,0000000000000000,1
9.0063,000,0000000000000000,1
9.0066,000,0000000000000000,1
9.0069,000,0000000000000000,1
9.0072,000,0000000000000000,1
9.0075,000,0000000000000000,1
9.007586,4F5,84300C36BFA3E58F,0
9.0078,000,0000000000000000,1
9.0081,000,0000000000000000,1
9.0084,000,0000000000000000,1
9.0087,000,0000000000000000,1
9.009,000,0000000000000000,1
9.0093,000,0000000000000000,1
9.0096,000,0000000000000000,1
9.0099,000,0000000000000000,1
9.010001,7B0,84C1307B,0
9.0102,000,0000000000000000,1
9.010234,5C9,B47D1F202556B6E9,0
9.0105,000,0000000000000000,1
9.0108,000,0000000000000000,1
9.0111,000,0000000000000000,1
9.011128,4FF,B4B72D9A654F,0
9.01136,4A5,85C6312F056F2EE2,0
9.0114,000,0000000000000000,1
9.0117,000,0000000000000000,1
9.011765,7AC,854110AB,0
9.012,000,0000000000000000,1
9.0123,000,0000000000000000,1
9.0126,000,0000000000000000,1
9.0129,000,0000000000000000,1
9.0132,000,0000000000000000,1
9.013336,413,85240990A2F1E561,0
9.0135,000,0000000000000000,1
9.0138,000,0000000000000000,1
9.0141,000,0000000000000000,1
9.01415,530,B4E238B834712560,0
9.0144,000,0000000000000000,1
9.014457,538,8580206E8A1A63F8,0
9.0147,000,0000000000000000,1
9.015,000,0000000000000000,1
9.0153,000,0000000000000000,1
9.0156,000,0000000000000000,1
9.0159,000,0000000000000000,1
9.0162,000,0000000000000000,1
9.0165,000,0000000000000000,1
9.0168,000,0000000000000000,1
9.0171,000,0000000000000000,1
9.0174,000,0000000000000000,1
9.017473,4F9,B45F17A421B867FF,0
9.0177,000,0000000000000000,1
9.017761,4F5,852F0B36BFA3E58F,0
9.018,000,0000000000000000,1
9.0183,000,0000000000000000,1
9.0186,000,0000000000000000,1
9.018638,458,C2300CDA7598,0
9.0189,000,0000000000000000,1
9.0192,000,0000000000000000,1
9.0195,000,0000000000000000,1
9.0198,000,0000000000000000,1
9.019923,415,B42F0B98,0
9.0201,000,0000000000000000,1
9.020242,7B0,85C0307B,0
9.0204,000,0000000000000000,1
9.0207,000,0000000000000000,1
9.021,000,0000000000000000,1
9.021214,4A5,86C7312F056F2EE2,0
9.0213,000,0000000000000000,1
9.0216,000,0000000000000000,1
9.0219,000,0000000000000000,1
9.022138,7AC,864110AB,0
9.0222,000,0000000000000000,1
9.0225,000,0000000000000000,1
9.0228,000,0000000000000000,1
9.0231,000,0000000000000000,1
9.0234,000,0000000000000000,1
9.023569,64C,C36E1B11,0
9.023612,413,86240990A2F1E561,0
9.0237,000,0000000000000000,1
9.023973,538,8681206E8A1A63F8,0
9.024,000,0000000000000000,1
9.0243,000,0000000000000000,1
9.0246,000,0000000000000000,1
9.0249,000,0000000000000000,1
9.0252,000,0000000000000000,1
9.0255,000,0000000000000000,1
9.0258,000,0000000000000000,1
9.0261,000,0000000000000000,1
9.0264,000,0000000000000000,1
9.0267,000,0000000000000000,1
9.027,000,0000000000000000,1
9.0273,000,0000000000000000,1
9.027475,4F5,862F0B36BFA3E58F,0
9.0276,000,0000000000000000,1
9.0279,000,0000000000000000,1
9.0282,000,0000000000000000,1
9.0285,000,0000000000000000,1
9.0288,000,0000000000000000,1
9.0291,000,0000000000000000,1
9.0294,000,0000000000000000,1
9.0297,000,0000000000000000,1
9.03,000,0000000000000000,1
9.030064,7B0,86BF2F7B,0
9.0303,000,0000000000000000,1
9.0306,000,0000000000000000,1
9.0309,000,0000000000000000,1
9.0312,000,0000000000000000,1
9.031369,4A5,87C7312F056F2EE2,0
9.0315,000,0000000000000000,1
9.0318,000,0000000000000000,1
9.031833,7AC,874210AB,0
9.0321,000,0000000000000000,1
9.0324,000,0000000000000000,1
9.0327,000,0000000000000000,1
9.033,000,0000000000000000,1
9.0333,000,0000000000000000,1
9.033558,413,87240990A2F1E561,0
9.0336,000,0000000000000000,1
9.0339,000,0000000000000000,1
9.034133,538,8782206E8A1A63F8,0
9.0342,000,0000000000000000,1
9.0345,000,0000000000000000,1
9.0348,000,0000000000000000,1
9.0351,000,0000000000000000,1
9.0354,000,0000000000000000,1
9.0357,000,0000000000000000,1
9.036,000,0000000000000000,1
9.0363,000,0000000000000000,1
9.0366,000,0000000000000000,1
9.03675,5AB,B46C1BD440EB5D63,0
9.0369,000,0000000000000000,1
9.0372,000,0000000000000000,1
9.0375,000,0000000000000000,1
9.037794,4F5,872F0B36BFA3E58F,0
9.0378,000,0000000000000000,1
9.0381,000,0000000000000000,1
9.0384,000,0000000000000000,1
9.0387,000,0000000000000000,1
9.038898,458,C32F0BDA7598,0
9.039,000,0000000000000000,1
9.0393,000,0000000000000000,1
9.0396,000,0000000000000000,1
9.0399,000,0000000000000000,1
9.0402,000,0000000000000000,1
9.040273,7B0,87BD2F7B,0
9.0405,000,0000000000000000,1
9.0408,000,0000000000000000,1
9.040859,4A5,88C8322F056F2EE2,0
9.0411,000,0000000000000000,1
9.0414,000,0000000000000000,1
9.0417,000,0000000000000000,1
9.042,000,0000000000000000,1
9.042091,7AC,884210AB,0
9.042272,7C4,B4571522561C,0
9.0423,000,0000000000000000,1
9.0426,000,0000000000000000,1
9.0429,000,0000000000000000,1
9.043171,413,88240990A2F1E561,0
9.0432,000,0000000000000000,1
9.0435,000,0000000000000000,1
9.0438,000,0000000000000000,1
9.043828,64C,C46F1B11,0
9.0441,000,0000000000000000,1
9.044105,538,8884216E8A1A63F8,0
9.0444,000,0000000000000000,1
9.0447,000,0000000000000000,1
9.045,000,0000000000000000,1
9.0453,000,0000000000000000,1
9.0456,000,0000000000000000,1
9.0459,000,0000000000000000,1
9.0462,000,0000000000000000,1
9.0465,000,0000000000000000,1
9.0468,000,0000000000000000,1
9.0471,000,0000000000000000,1
9.0474,000,0000000000000000,1
9.0477,000,0000000000000000,1
9.048,000,0000000000000000,1
9.048117,4F5,882E0B36BFA3E58F,0
9.0483,000,0000000000000000,1
9.0486,000,0000000000000000,1
9.0489,000,0000000000000000,1
9.0492,000,0000000000000000,1
9.0495,000,0000000000000000,1
9.0498,000,0000000000000000,1
9.0501,000,0000000000000000,1
9.050102,7B0,88BC2F7B,0
9.050154,472,5ADF37BC,0
9.0504,000,0000000000000000,1
9.0507,000,0000000000000000,1
9.051,000,0000000000000000,1
9.0513,000,0000000000000000,1
9.05134,4A5,89C8322F056F2EE2,0
9.0516,000,0000000000000000,1
9.051896,7AC,894310AB,0
9.0519,000,0000000000000000,1
9.0522,000,0000000000000000,1
9.0525,000,0000000000000000,1
9.0528,000,0000000000000000,1
9.053042,63D,5A1B06EDC0DA3074,0
9.0531,000,0000000000000000,1
9.0534,000,0000000000000000,1
9.053542,413,89250990A2F1E561,0
9.0537,000,0000000000000000,1
9.054,000,0000000000000000,1
9.054245,538,8985216E8A1A63F8,0
9.0543,000,0000000000000000,1
9.0546,000,0000000000000000,1
9.0549,000,0000000000000000,1
9.0552,000,0000000000000000,1
9.0555,000,0000000000000000,1
9.0558,000,0000000000000000,1
9.0561,000,0000000000000000,1
9.0564,000,0000000000000000,1
9.0567,000,0000000000000000,1
9.057,000,0000000000000000,1
9.0573,000,0000000000000000,1
9.0576,000,0000000000000000,1
9.057704,4F5,892E0B36BFA3E58F,0
9.0579,000,0000000000000000,1
9.0582,000,0000000000000000,1
9.0585,000,0000000000000000,1
9.0588,000,0000000000000000,1
9.0591,000,0000000000000000,1
9.059329,458,C42E0BDA7598,0
9.0594,000,0000000000000000,1
9.0597,000,0000000000000000,1
9.059752,7B0,89BB2E7B,0
9.06,000,0000000000000000,1
9.060017,5C9,B5741D202556B6E9,0
9.0603,000,0000000000000000,1
9.060403,4FF,B5BD2F9A654F,0
9.0606,000,0000000000000000,1
9.0609,000,0000000000000000,1
9.0612,000,0000000000000000,1
9.061274,426,5A1C07604E5FA98A,0
9.061366,4A5,8AC9322F056F2EE2,0
9.0615,000,0000000000000000,1
9.0618,000,0000000000000000,1
9.0621,000,0000000000000000,1
9.062173,7AC,8A4310AB,0
9.0624,000,0000000000000000,1
9.0627,000,0000000000000000,1
9.063,000,0000000000000000,1
9.0633,000,0000000000000000,1
9.063431,530,B5E238B834712560,0
9.063518,413,8A250990A2F1E561,0
9.0636,000,0000000000000000,1
9.063846,64C,C5711C11,0
9.0639,000,0000000000000000,1
9.0642,000,0000000000000000,1
9.064265,538,8A87216E8A1A63F8,0
9.0645,000,0000000000000000,1
9.0648,000,0000000000000000,1
9.064926,4F9,B55715A421B867FF,0
9.0651,000,0000000000000000,1
9.0654,000,0000000000000000,1
9.0657,000,0000000000000000,1
9.066,000,0000000000000000,1
9.0663,000,0000000000000000,1
9.0666,000,0000000000000000,1
9.0669,000,0000000000000000,1
9.0672,000,0000000000000000,1
9.0675,000,0000000000000000,1
9.067707,4F5,8A2E0B36BFA3E58F,0
9.0678,000,0000000000000000,1
9.0681,000,0000000000000000,1
9.0684,000,0000000000000000,1
9.0687,000,0000000000000000,1
9.069,000,0000000000000000,1
9.0693,000,0000000000000000,1
9.0696,000,0000000000000000,1
9.0699,000,0000000000000000,1
9.0702,000,0000000000000000,1
9.070373,7B0,8AB92E7B,0
9.0705,000,0000000000000000,1
9.0708,000,0000000000000000,1
9.070982,415,B5330C98,0
9.0711,000,0000000000000000,1
9.071304,4A5,8BC9322F056F2EE2,0
9.0714,000,0000000000000000,1
9.0717,000,0000000000000000,1
9.072,000,0000000000000000,1
9.072158,7AC,8B4411AB,0
9.0723,000,0000000000000000,1
9.0726,000,0000000000000000,1
9.0729,000,0000000000000000,1
9.0732,000,0000000000000000,1
9.0735,000,0000000000000000,1
9.073766,413,8B250990A2F1E561,0
9.0738,000,0000000000000000,1
9.0741,000,0000000000000000,1
9.074188,538,8B88226E8A1A63F8,0
9.0744,000,0000000000000000,1
9.0747,000,0000000000000000,1
9.075,000,0000000000000000,1
9.075025,633,5A350D17,0
9.075117,6A6,5AA3283F74BA0EF0,0
9.0753,000,0000000000000000,1
9.0756,000,0000000000000000,1
9.0759,000,0000000000000000,1
9.0762,000,0000000000000000,1
9.0765,000,0000000000000000,1
9.0768,000,0000000000000000,1
9.0771,000,0000000000000000,1
9.0774,000,0000000000000000,1
9.0777,000,0000000000000000,1
9.077966,4F5,8B2E0B36BFA3E58F,0
9.078,000,0000000000000000,1
9.0783,000,0000000000000000,1
9.0786,000,0000000000000000,1
9.0789,000,0000000000000000,1
9.078959,458,C52C0BDA7598,0
9.0792,000,0000000000000000,1
9.0795,000,0000000000000000,1
9.0798,000,0000000000000000,1
9.0801,000,0000000000000000,1
9.080128,7B0,8BB82E7B,0
9.0804,000,0000000000000000,1
9.0807,000,0000000000000000,1
9.081,000,0000000000000000,1
9.08126,4A5,8CCA322F056F2EE2,0
9.0813,000,0000000000000000,1
9.0816,000,0000000000000000,1
9.081772,7AC,8C4411AB,0
9.0819,000,0000000000000000,1
9.0822,000,0000000000000000,1
9.0825,000,0000000000000000,1
9.0828,000,0000000000000000,1
9.0831,000,0000000000000000,1
9.08334,413,8C250990A2F1E561,0
9.0834,000,0000000000000000,1
9.0837,000,0000000000000000,1
9.083747,64C,C6721C11,0
9.084,000,0000000000000000,1
9.084156,538,8C89226E8A1A63F8,0
9.0843,000,0000000000000000,1
9.0846,000,0000000000000000,1
9.0849,000,0000000000000000,1
9.085159,5AB,B56A1AD440EB5D63,0
9.0852,000,0000000000000000,1
9.0855,000,0000000000000000,1
9.0858,000,0000000000000000,1
9.0861,000,0000000000000000,1
9.0864,000,0000000000000000,1
9.0867,000,0000000000000000,1
9.087,000,0000000000000000,1
9.0873,000,0000000000000000,1
9.0876,000,0000000000000000,1
9.087642,4F5,8C2D0B36BFA3E58F,0
9.0879,000,0000000000000000,1
9.0882,000,0000000000000000,1
9.0885,000,0000000000000000,1
9.0888,000,0000000000000000,1
9.0891,000,0000000000000000,1
9.0894,000,0000000000000000,1
9.0897,000,0000000000000000,1
9.089857,7B0,8CB72D7B,0
9.09,000,0000000000000000,1
9.0903,000,0000000000000000,1
9.0906,000,0000000000000000,1
9.0909,000,0000000000000000,1
9.0912,000,0000000000000000,1
9.091409,4A5,8DCA322F056F2EE2,0
9.0915,000,0000000000000000,1
9.0918,000,0000000000000000,1
9.091806,7C4,B54F1322561C,0
9.091872,7AC,8D4511AB,0
9.0921,000,0000000000000000,1
9.0924,000,0000000000000000,1
9.0927,000,0000000000000000,1
9.093,000,0000000000000000,1
9.0933,000,0000000000000000,1
9.0936,000,0000000000000000,1
9.093723,413,8D260990A2F1E561,0
9.0939,000,0000000000000000,1
9.0942,000,0000000000000000,1
9.094361,538,8D8B226E8A1A63F8,0
9.0945,000,0000000000000000,1
9.0948,000,0000000000000000,1
9.0951,000,0000000000000000,1
9.0954,000,0000000000000000,1
9.0957,000,0000000000000000,1
9.096,000,0000000000000000,1
9.0963,000,0000000000000000,1
9.0966,000,0000000000000000,1
9.0969,000,0000000000000000,1
9.0972,000,0000000000000000,1
9.097458,4F5,8D2D0B36BFA3E58F,0
9.0975,000,0000000000000000,1
9.0978,000,0000000000000000,1
9.098055,458,C62B0ADA7598,0
9.0981,000,0000000000000000,1
9.0984,000,0000000000000000,1
9.0987,000,0000000000000000,1
9.099,000,0000000000000000,1
9.0993,000,0000000000000000,1
9.0996,000,0000000000000000,1
9.0999,000,0000000000000000,1
9.100002,7B0,8DB52D7B,0
9.1002,000,0000000000000000,1
9.1005,000,0000000000000000,1
9.1008,000,0000000000000000,1
9.1011,000,0000000000000000,1
9.1014,000,0000000000000000,1
9.101406,4A5,8ECB322F056F2EE2,0
9.1017,000,0000000000000000,1
9.102,000,0000000000000000,1
9.102125,7AC,8E4511AB,0
9.1023,000,0000000000000000,1
9.1026,000,0000000000000000,1
9.1029,000,0000000000000000,1
9.10312,64C,C7731C11,0
9.1032,000,0000000000000000,1
9.1035,000,0000000000000000,1
9.103596,413,8E260990A2F1E561,0
9.103767,760,2DB12CD71F2A2D91,0
9.1038,000,0000000000000000,1
9.1041,000,0000000000000000,1
9.104234,538,8E8C236E8A1A63F8,0
9.1044,000,0000000000000000,1
9.1047,000,0000000000000000,1
9.105,000,0000000000000000,1
9.1053,000,0000000000000000,1
9.1056,000,0000000000000000,1
9.1059,000,0000000000000000,1
9.1062,000,0000000000000000,1
9.1065,000,0000000000000000,1
9.1068,000,0000000000000000,1
9.107014,4B9,5B4411A9BA11C688,0
9.1071,000,0000000000000000,1
9.1074,000,0000000000000000,1
9.1077,000,0000000000000000,1
9.107857,4F5,8E2D0B36BFA3E58F,0
9.108,000,0000000000000000,1
9.1083,000,0000000000000000,1
9.1086,000,0000000000000000,1
9.1089,000,0000000000000000,1
9.1092,000,0000000000000000,1
9.1095,000,0000000000000000,1
9.1098,000,0000000000000000,1
9.109966,5C9,B66C1B202556B6E9,0
9.1101,000,0000000000000000,1
9.110142,7B0,8EB42D7B,0
9.1104,000,0000000000000000,1
9.1107,000,0000000000000000,1
9.111,000,0000000000000000,1
9.111128,4A5,8FCB322F056F2EE2,0
9.1113,000,0000000000000000,1
9.111453,530,B6E238B834712560,0
9.1116,000,0000000000000000,1
9.1119,000,0000000000000000,1
9.112134,7AC,8F4611AB,0
9.1122,000,0000000000000000,1
9.1125,000,0000000000000000,1
9.1128,000,0000000000000000,1
9.1131,000,0000000000000000,1
9.113129,4FF,B6C3309A654F,0
9.1134,000,0000000000000000,1
9.113588,413,8F260990A2F1E561,0
9.1137,000,0000000000000000,1
9.114,000,0000000000000000,1
9.1143,000,0000000000000000,1
9.114412,538,8F8D236E8A1A63F8,0
9.1146,000,0000000000000000,1
9.1149,000,0000000000000000,1
9.1152,000,0000000000000000,1
9.1155,000,0000000000000000,1
9.1158,000,0000000000000000,1
9.1161,000,0000000000000000,1
9.1164,000,0000000000000000,1
9.116637,4F9,B64E13A421B867FF,0
9.1167,000,0000000000000000,1
9.117,000,0000000000000000,1
9.1173,000,0000000000000000,1
9.1176,000,0000000000000000,1
