timestamp,arbitration_id,data_field,attack
6.702496,1B5,9ED435B6,0
6.702717,1A7,86D635472590,0
6.703012,3BB,21DC3785,0
6.703408,316,4FBA2E16,0
6.704417,1BB,9EDC37C00E06B85F,0
6.70442,0ED,86E238666193FA64,0
6.704607,397,864711A2,0
6.708095,295,9ED33423D86BD8D0,0
6.709345,25A,4F6018FF2669EE4E,0
6.709352,38B,9E842174,0
6.711479,1A9,4F2B0AE2,0
6.711906,2EA,9FE0382D65584FF2,0
6.712682,1B5,9FD435B6,0
6.713904,1BB,9FDC37C00E06B85F,0
6.715574,242,4FBE2F9747AFDD5A,0
6.717852,295,9FD33423D86BD8D0,0
6.720008,38B,9F852174,0
6.722275,1B5,A0D535B6,0
6.722541,2EA,A0E0382D65584FF2,0
6.723833,1BB,A0DC37C00E06B85F,0
6.724408,316,50BC2F16,0
6.727993,295,A0D33423D86BD8D0,0
6.729836,38B,A0862174,0
6.730015,25A,505E17FF2669EE4E,0
6.730311,12C,861F0767F7F33701,0
6.731342,1A9,502B0AE2,0
6.732403,2EA,A1E0382D65584FF2,0
6.732596,177,864C13A98821,0
6.732825,1B5,A1D535B6,0
6.734203,1BB,A1DC37C00E06B85F,0
6.735112,122,214B12ADF4268F70,0
6.735355,351,86C030B6,0
6.736,242,50C0309747AFDD5A,0
6.737956,295,A1D33423D86BD8D0,0
6.739662,38B,A1872174,0
6.742171,1DB,861D071B,0
6.742333,2EA,A2E0382D65584FF2,0
6.743144,1B5,A2D635B6,0
6.744297,1BB,A2DC37C00E06B85F,0
6.744647,316,51BD2F16,0
6.747891,295,A2D43523D86BD8D0,0
6.748035,3AC,862D0BE5BAD71CEB,0
6.749033,25A,515B16FF2669EE4E,0
6.749512,38B,A2882274,0
6.750548,0C4,871B06991B0FA963,0
6.750699,1A9,512C0BE2,0
6.752016,2EA,A3E1382D65584FF2,0
6.752251,364,87E2384C559E65BB,0
6.752792,1B5,A3D635B6,0
6.752828,1A7,87D936472590,0
6.753681,0ED,87E138666193FA64,0
6.754055,397,874B12A2,0
6.754157,1BB,A3DC37C00E06B85F,0
6.755948,242,51C2309747AFDD5A,0
6.757709,295,A3D43523D86BD8D0,0
6.758222,363,43832040C9CEAEAD,0
6.759728,38B,A3892274,0
6.762291,2EA,A4E1382D65584FF2,0
6.762576,1B5,A4D735B6,0
6.763645,316,52BF2F16,0
6.764089,1BB,A4DC37C00E06B85F,0
6.768169,295,A4D43523D86BD8D0,0
6.76965,25A,525816FF2669EE4E,0
6.769767,38B,A48A2274,0
6.770704,1A9,522D0BE2,0
6.772016,2EA,A5E1382D65584FF2,0
6.772684,1B5,A5D735B6,0
6.774231,1BB,A5DC37C00E06B85F,0
6.775522,242,52C3309747AFDD5A,0
6.777924,295,A5D43523D86BD8D0,0
6.777981,366,43E138EAD0D7971C,0
6.779965,38B,A58B2274,0
6.780182,12C,871E0767F7F33701,0
6.781077,177,875415A98821,0
6.782082,2EA,A6E1382D65584FF2,0
6.782881,1B5,A6D836B6,0
6.783082,316,53C13016,0
6.784325,1BB,A6DC37C00E06B85F,0
6.785503,351,87C431B6,0
6.786349,2B9,43761DF3,0
6.787794,295,A6D43523D86BD8D0,0
6.789686,38B,A68C2374,0
6.789854,25A,535515FF2669EE4E,0
6.79048,1A9,532E0BE2,0
6.792366,2EA,A7E1382D65584FF2,0
6.7926,1B5,A7D836B6,0
6.792967,1DB,871F071B,0
6.794054,1BB,A7DC37C00E06B85F,0
6.795478,3AC,87290AE5BAD71CEB,0
6.796399,242,53C5319747AFDD5A,0
6.797778,295,A7D43523D86BD8D0,0
6.799557,38B,A78D2374,0
6.801545,0C4,881B06991B0FA963,0
6.802502,364,88E2384C559E65BB,0
6.802571,1B5,A8D936B6,0
6.802605,0ED,88E038666193FA64,0
6.802624,2EA,A8E2382D65584FF2,0
6.803988,316,54C23016,0
6.804099,1A7,88DB36472590,0
6.804197,1BB,A8DC37C00E06B85F,0
6.806706,397,884F13A2,0
6.807958,295,A8D43523D86BD8D0,0
6.809202,25A,545314FF2669EE4E,0
6.80991,38B,A88E2374,0
6.810575,1A9,542F0BE2,0
6.812397,2EA,A9E2382D65584FF2,0
6.812606,1B5,A9D936B6,0
6.814232,1BB,A9DC37C00E06B85F,0
6.815809,242,54C6319747AFDD5A,0
6.817737,295,A9D43523D86BD8D0,0
6.819924,38B,A98F2374,0
6.822113,2EA,AAE2382D65584FF2,0
6.822653,1B5,AADA36B6,0
6.823858,316,55C43116,0
6.823962,1BB,AADC37C00E06B85F,0
6.828121,295,AAD43523D86BD8D0,0
6.828742,12C,881D0767F7F33701,0
6.828941,25A,555014FF2669EE4E,0
6.829525,38B,AA902474,0
6.830581,177,885C17A98821,0
6.831224,1A9,55300CE2,0
6.831831,336,226118E5,0
6.83221,2EA,ABE2382D65584FF2,0
6.832926,1B5,ABDA36B6,0
6.834214,1BB,ABDD37C00E06B85F,0
6.836193,242,55C8329747AFDD5A,0
6.836762,351,88C832B6,0
6.838002,295,ABD43523D86BD8D0,0
6.839676,38B,AB912474,0
6.841883,1DB,8821081B,0
6.842318,2EA,ACE2382D65584FF2,0
6.842706,1B5,ACDB36B6,0
6.843886,316,56C53116,0
6.844157,1BB,ACDD37C00E06B85F,0
6.846776,3AC,882609E5BAD71CEB,0
6.847826,295,ACD43523D86BD8D0,0
6.849311,25A,564E13FF2669EE4E,0
6.849749,38B,AC922474,0
6.850533,1A9,56310CE2,0
6.851051,364,89E2384C559E65BB,0
6.852275,2EA,ADE2382D65584FF2,0
6.852593,1A7,89DD37472590,0
6.852706,1B5,ADDB36B6,0
6.853116,0ED,89DE37666193FA64,0
6.853422,0C4,891B06991B0FA963,0
6.854043,1BB,ADDD37C00E06B85F,0
6.854973,397,895214A2,0
6.856059,242,56C9329747AFDD5A,0
6.857806,363,44761D40C9CEAEAD,0
6.858254,295,ADD43523D86BD8D0,0
6.859524,38B,AD922474,0
6.862198,2EA,AEE2382D65584FF2,0
6.862708,1B5,AEDB36B6,0
6.862766,316,57C63116,0
6.863893,1BB,AEDD37C00E06B85F,0
6.86789,295,AED53523D86BD8D0,0
6.870086,38B,AE932474,0
6.870231,25A,574B12FF2669EE4E,0
6.870349,1A9,57320CE2,0
6.87212,2EA,AFE2382D65584FF2,0
6.872703,1B5,AFDC37B6,0
6.874187,1BB,AFDD37C00E06B85F,0
6.87556,242,57CA329747AFDD5A,0
6.878236,295,AFD53523D86BD8D0,0
6.879294,12C,891D0767F7F33701,0
6.87996,177,896419A98821,0
6.879983,38B,AF942574,0
6.881735,2EA,B0E2382D65584FF2,0
6.882682,1B5,B0DC37B6,0
6.883434,316,58C83216,0
6.883529,366,44DD37EAD0D7971C,0
6.884034,1BB,B0DD37C00E06B85F,0
6.885837,351,89CB32B6,0
6.887819,295,B0D53523D86BD8D0,0
6.889558,38B,B0952574,0
6.889766,25A,584912FF2669EE4E,0
6.890154,2B9,44711CF3,0
6.890817,1A9,58330CE2,0
6.89179,1DB,8925091B,0
6.892204,2EA,B1E2382D65584FF2,0
6.892578,1B5,B1DD37B6,0
6.893216,3BB,22DD3785,0
6.894076,1BB,B1DD37C00E06B85F,0
6.895924,242,58CC339747AFDD5A,0
6.897405,3AC,892208E5BAD71CEB,0
6.89809,295,B1D53523D86BD8D0,0
6.900156,38B,B1962574,0
6.90079,364,8AE2384C559E65BB,0
6.902212,2EA,B2E2382D65584FF2,0
6.902325,0C4,8A1B06991B0FA963,0
6.902526,1B5,B2DD37B6,0
6.903406,316,59C93216,0
6.903513,1A7,8ADF37472590,0
6.904101,1BB,B2DD37C00E06B85F,0
6.904445,0ED,8ADC37666193FA64,0
6.905244,397,8A5615A2,0
6.907944,295,B2D53523D86BD8D0,0
6.908898,25A,594611FF2669EE4E,0
6.909919,38B,B2972574,0
6.911078,1A9,59340DE2,0
6.9124,2EA,B3E2382D65584FF2,0
6.912985,1B5,B3DD37B6,0
6.914164,1BB,B3DD37C00E06B85F,0
6.916061,242,59CD339747AFDD5A,0
6.918187,295,B3D53523D86BD8D0,0
6.920044,38B,B3982674,0
6.922476,2EA,B4E2382D65584FF2,0
6.92258,1B5,B4DE37B6,0
6.92402,1BB,B4DD37C00E06B85F,0
6.924076,316,5ACB3216,0
6.928282,295,B4D53523D86BD8D0,0
6.930015,38B,B4992674,0
6.930205,177,8A6D1BA98821,0
6.930292,12C,8A1C0767F7F33701,0
6.930295,1A9,5A350DE2,0
6.93061,25A,5A4411FF2669EE4E,0
6.932327,2EA,B5E2382D65584FF2,0
6.932661,1B5,B5DE37B6,0
6.933771,1BB,B5DD37C00E06B85F,0
6.93527,242,5ACE339747AFDD5A,0
6.936396,351,8ACF33B6,0
6.937824,295,B5D53523D86BD8D0,0
6.939432,38B,B59A2674,0
6.939806,122,224210ADF4268F70,0
6.941124,1DB,8A280A1B,0
6.94235,2EA,B6E2382D65584FF2,0
6.942655,1B5,B6DE37B6,0
6.944113,1BB,B6DD37C00E06B85F,0
6.944295,316,5BCC3316,0
6.94678,3AC,8A2008E5BAD71CEB,0
6.947896,295,B6D53523D86BD8D0,0
6.949657,25A,5B4210FF2669EE4E,0
6.949706,38B,B69B2674,0
6.950737,1A9,5B360DE2,0
6.952187,2EA,B7E2382D65584FF2,0
6.952547,1B5,B7DF37B6,0
6.953075,364,8BE2384C559E65BB,0
6.95309,0C4,8B1B06991B0FA963,0
6.953386,0ED,8BDA36666193FA64,0
6.953648,1BB,B7DD37C00E06B85F,0
6.954794,1A7,8BE038472590,0
6.955449,397,8B5A16A2,0
6.956137,242,5BCF339747AFDD5A,0
6.958267,295,B7D53523D86BD8D0,0
6.958983,363,45681A40C9CEAEAD,0
6.959395,38B,B79C2774,0
6.962467,1B5,B8DF37B6,0
6.962557,2EA,B8E2382D65584FF2,0
6.963698,1BB,B8DD37C00E06B85F,0
6.96383,316,5CCD3316,0
6.967556,295,B8D53523D86BD8D0,0
6.969871,38B,B89D2774,0
6.970049,25A,5C3F0FFF2669EE4E,0
6.970096,1A9,5C370DE2,0
6.972197,2EA,B9E2382D65584FF2,0
6.972775,1B5,B9DF37B6,0
6.974055,1BB,B9DD37C00E06B85F,0
6.975099,242,5CD1349747AFDD5A,0
6.97818,295,B9D53523D86BD8D0,0
6.979406,38B,B99D2774,0
6.980187,366,45D936EAD0D7971C,0
6.980309,12C,8B1C0767F7F33701,0
6.981618,177,8B761DA98821,0
6.982151,2EA,BAE2382D65584FF2,0
6.982662,1B5,BADF37B6,0
6.983692,316,5DCF3316,0
6.98419,1BB,BADD37C00E06B85F,0
6.987152,2B9,456D1BF3,0
6.987648,351,8BD234B6,0
6.988301,295,BAD53523D86BD8D0,0
6.989496,38B,BA9E2774,0
6.989661,25A,5D3D0FFF2669EE4E,0
6.991134,1A9,5D380EE2,0
6.992381,2EA,BBE2382D65584FF2,0
6.992658,1DB,8B2D0B1B,0
6.992939,1B5,BBE038B6,0
6.994216,1BB,BBDD37C00E06B85F,0
6.995011,3AC,8B1E07E5BAD71CEB,0
6.996339,242,5DD2349747AFDD5A,0
6.998089,295,BBD53523D86BD8D0,0
6.999631,38B,BB9F2774,0
7.001427,364,8CE2384C559E65BB,0
7.002347,2EA,BCE2382D65584FF2,0
7.002886,1A7,8CE138472590,0
7.002911,1B5,BCE038B6,0
7.003554,0C4,8C1C07991B0FA963,0
7.004058,316,5ED03416,0
7.004216,0ED,8CD735666193FA64,0
7.004235,1BB,BCDE37C00E06B85F,0
7.005571,397,8C5E17A2,0
7.00822,295,BCD63523D86BD8D0,0
7.009925,38B,BCA02874,0
7.009935,25A,5E3B0EFF2669EE4E,0
7.010883,1A9,5E3A0EE2,0
7.012316,1B5,BDE038B6,0
7.012398,2EA,BDE2382D65584FF2,0
7.013999,1BB,BDDE37C00E06B85F,0
7.015594,242,5ED3349747AFDD5A,0
7.018013,295,BDD63523D86BD8D0,0
7.019814,38B,BDA12874,0
7.022173,2EA,BEE2382D65584FF2,0
7.022484,1B5,BEE038B6,0
7.023464,316,5FD13416,0
7.02464,1BB,BEDE37C00E06B85F,0
7.025899,336,23721CE5,0
7.027937,295,BED63523D86BD8D0,0
7.028985,12C,8C1B0667F7F33701,0
7.029212,38B,BEA22874,0
7.029756,25A,5F390EFF2669EE4E,0
7.029813,177,8C7F1FA98821,0
7.030213,1A9,5F3B0EE2,0
7.032469,1B5,BFE138B6,0
7.032509,2EA,BFE2382D65584FF2,0
7.034205,1BB,BFDE37C00E06B85F,0
7.036024,242,5FD4359747AFDD5A,0
7.037745,351,8CD435B6,0
7.037899,295,BFD63523D86BD8D0,0
7.039531,38B,BFA32874,0
7.041308,1DB,8C320C1B,0
7.042093,2EA,C0E2382D65584FF2,0
7.043085,1B5,C0E138B6,0
7.043684,316,60D23416,0
7.044278,1BB,C0DE37C00E06B85F,0
7.047113,3AC,8C1C07E5BAD71CEB,0
7.048351,295,C0D63523D86BD8D0,0
7.048958,0C4,8D1C07991B0FA963,0
7.049769,38B,C0A42974,0
7.05008,25A,60370DFF2669EE4E,0
7.051228,1A9,603C0FE2,0
7.051474,1A7,8DE238472590,0
7.052331,2EA,C1E1382D65584FF2,0
7.052597,1B5,C1E138B6,0
7.053775,1BB,C1DE37C00E06B85F,0
7.053813,0ED,8DD435666193FA64,0
7.054231,364,8DE2384C559E65BB,0
7.055829,242,60D5359747AFDD5A,0
7.05788,397,8D6218A2,0
7.057971,295,C1D63523D86BD8D0,0
7.059897,38B,C1A52974,0
7.062341,2EA,C2E1382D65584FF2,0
7.062663,1B5,C2E138B6,0
7.063171,363,465A1640C9CEAEAD,0
7.064126,316,61D33416,0
7.064197,1BB,C2DE37C00E06B85F,0
7.068038,295,C2D63523D86BD8D0,0
7.069636,38B,C2A52974,0
7.070296,25A,61350DFF2669EE4E,0
7.070375,1A9,613D0FE2,0
7.072421,2EA,C3E1382D65584FF2,0
7.072519,1B5,C3E138B6,0
7.074449,1BB,C3DE37C00E06B85F,0
7.07621,242,61D6359747AFDD5A,0
7.078163,295,C3D63523D86BD8D0,0
7.079881,12C,8D1B0667F7F33701,0
7.079927,38B,C3A62974,0
7.080193,177,8D8822A98821,0
7.082203,2EA,C4E1382D65584FF2,0
7.082755,366,46D334EAD0D7971C,0
7.082812,1B5,C4E238B6,0
7.083962,316,62D43516,0
7.084434,1BB,C4DE37C00E06B85F,0
7.086526,351,8DD735B6,0
7.08821,295,C4D63523D86BD8D0,0
7.088946,38B,C4A72974,0
7.089867,25A,62330CFF2669EE4E,0
7.09084,1A9,623E0FE2,0
7.091773,2B9,46681AF3,0
7.092362,2EA,C5E1382D65584FF2,0
7.092796,1B5,C5E238B6,0
7.093472,1DB,8D380E1B,0
7.093743,1BB,C5DE37C00E06B85F,0
7.096073,242,62D7359747AFDD5A,0
7.096933,3AC,8D1B06E5BAD71CEB,0
7.098082,295,C5D63523D86BD8D0,0
7.098256,3BB,23DE3785,0
7.100067,38B,C5A82A74,0
7.1001,364,8EE2384C559E65BB,0
7.100914,0C4,8E1D07991B0FA963,0
7.101785,0ED,8ED134666193FA64,0
7.10222,2EA,C6E0382D65584FF2,0
7.102653,1A7,8EE238472590,0
7.103088,1B5,C6E238B6,0
7.103685,316,63D53516,0
7.104381,1BB,C6DE37C00E06B85F,0
7.105842,397,8E6619A2,0
7.108089,295,C6D63523D86BD8D0,0
7.109031,25A,63310CFF2669EE4E,0
7.110121,38B,C6A92A74,0
7.110651,1A9,633F0FE2,0
7.112318,2EA,C7E0382D65584FF2,0
7.112689,1B5,C7E238B6,0
7.113784,1BB,C7DE37C00E06B85F,0
7.115704,242,63D8369747AFDD5A,0
7.11793,295,C7D63523D86BD8D0,0
7.119859,38B,C7AA2A74,0
7.122022,2EA,C8E0382D65584FF2,0
7.122917,1B5,C8E238B6,0
7.123043,316,64D63516,0
7.124567,1BB,C8DE37C00E06B85F,0
7.128378,295,C8D63523D86BD8D0,0
7.12924,25A,642F0BFF2669EE4E,0
7.129734,38B,C8AB2A74,0
7.129896,12C,8E1B0667F7F33701,0
7.130591,1A9,644110E2,0
7.130739,177,8E9124A98821,0
7.132445,2EA,C9E0382D65584FF2,0
7.132527,1B5,C9E238B6,0
7.13259,122,233A0EADF4268F70,0
7.134281,1BB,C9DE37C00E06B85F,0
7.136096,242,64D9369747AFDD5A,0
7.137494,351,8ED936B6,0
7.138091,295,C9D73523D86BD8D0,0
7.139642,38B,C9AB2A74,0
7.141383,1DB,8E3E0F1B,0
7.142226,2EA,CADF372D65584FF2,0
7.143066,316,65D73516,0
7.143167,1B5,CAE238B6,0
7.144088,1BB,CADE37C00E06B85F,0
7.145166,3AC,8E1B06E5BAD71CEB,0
7.148411,295,CAD73523D86BD8D0,0
7.149528,38B,CAAC2B74,0
7.149963,1A9,654210E2,0
7.149993,25A,652D0BFF2669EE4E,0
7.15063,364,8FE2384C559E65BB,0
7.152043,2EA,CBDF372D65584FF2,0
7.152173,1A7,8FE238472590,0
7.152824,1B5,CBE238B6,0
7.153311,0C4,8F1E07991B0FA963,0
7.154198,1BB,CBDE37C00E06B85F,0
7.154955,397,8F6A1AA2,0
7.155036,0ED,8FCD33666193FA64,0
7.155722,242,65DA369747AFDD5A,0
7.158316,295,CBD73523D86BD8D0,0
7.159708,363,474E1340C9CEAEAD,0
7.160196,38B,CBAD2B74,0
7.162258,2EA,CCDF372D65584FF2,0
7.162728,1B5,CCE238B6,0
7.163046,316,66D83616,0
7.164078,1BB,CCDE37C00E06B85F,0
7.168123,295,CCD73523D86BD8D0,0
7.169508,25A,662C0BFF2669EE4E,0
7.169977,38B,CCAE2B74,0
7.171006,1A9,664310E2,0
7.172343,2EA,CDDF372D65584FF2,0
7.172615,1B5,CDE238B6,0
7.174327,1BB,CDDE37C00E06B85F,0
7.175296,242,66DB369747AFDD5A,0
7.177919,295,CDD73523D86BD8D0,0
7.179731,38B,CDAF2B74,0
7.180094,12C,8F1B0667F7F33701,0
7.181393,366,47CC33EAD0D7971C,0
7.181958,177,8F9A26A98821,0
7.182526,2EA,CEDE372D65584FF2,0
7.182684,1B5,CEE238B6,0
7.183093,316,67D93616,0
7.1839,1BB,CEDE37C00E06B85F,0
7.188158,295,CED73523D86BD8D0,0
7.189113,2B9,476419F3,0
7.189619,38B,CEB02C74,0
7.190193,351,8FDB36B6,0
7.190299,25A,672A0AFF2669EE4E,0
7.191106,1A9,674411E2,0
7.191567,1DB,8F44111B,0
7.192363,2EA,CFDE372D65584FF2,0
7.192752,1B5,CFE238B6,0
7.194156,1BB,CFDF37C00E06B85F,0
7.195963,242,67DB369747AFDD5A,0
7.198009,295,CFD73523D86BD8D0,0
7.19809,3AC,8F1B06E5BAD71CEB,0
7.199218,38B,CFB02C74,0
7.201707,364,90E2384C559E65BB,0
7.20171,0C4,901F07991B0FA963,0
7.202091,2EA,D0DE372D65584FF2,0
7.20255,1A7,90E238472590,0
7.202662,1B5,D0E238B6,0
7.203141,0ED,90CA32666193FA64,0
7.203374,397,906E1BA2,0
7.203409,316,68DA3616,0
7.204219,1BB,D0DF37C00E06B85F,0
7.207782,295,D0D73523D86BD8D0,0
7.209754,38B,D0B12C74,0
7.210018,25A,68290AFF2669EE4E,0
7.210996,1A9,684611E2,0
7.212263,2EA,D1DD372D65584FF2,0
7.212665,1B5,D1E238B6,0
7.214229,1BB,D1DF37C00E06B85F,0
7.215826,242,68DC379747AFDD5A,0
7.218188,295,D1D73523D86BD8D0,0
7.219411,38B,D1B22C74,0
7.222194,2EA,D2DD372D65584FF2,0
7.222615,1B5,D2E238B6,0
7.223681,316,69DB3616,0
7.224346,1BB,D2DF37C00E06B85F,0
7.227845,295,D2D73523D86BD8D0,0
7.229905,177,90A228A98821,0
7.229983,336,248421E5,0
7.229999,38B,D2B32C74,0
7.230215,12C,901B0667F7F33701,0
7.230351,25A,692709FF2669EE4E,0
7.230985,1A9,694711E2,0
7.232125,2EA,D3DC372D65584FF2,0
7.232471,1B5,D3E238B6,0
7.234513,1BB,D3DF37C00E06B85F,0
7.236155,242,69DD379747AFDD5A,0
7.236999,351,90DD37B6,0
7.238136,295,D3D73523D86BD8D0,0
7.239227,38B,D3B42D74,0
7.241824,2EA,D4DC372D65584FF2,0
7.242768,1B5,D4E238B6,0
7.243046,1DB,904C131B,0
7.243843,316,6ADC3716,0
7.244275,1BB,D4DF37C00E06B85F,0
7.247178,3AC,901B06E5BAD71CEB,0
7.248113,295,D4D73523D86BD8D0,0
7.249505,25A,6A2609FF2669EE4E,0
7.249736,38B,D4B42D74,0
7.250179,364,91E2384C559E65BB,0
7.250935,1A9,6A4812E2,0
7.251973,2EA,D5DC372D65584FF2,0
7.252058,1B5,D5E238B6,0
7.253232,0C4,912008991B0FA963,0
7.253876,1BB,D5DF37C00E06B85F,0
7.254096,0ED,91C631666193FA64,0
7.254355,1A7,91E238472590,0
7.25505,397,91731CA2,0
7.25554,242,6ADE379747AFDD5A,0
7.256951,363,48431040C9CEAEAD,0
7.257917,295,D5D73523D86BD8D0,0
7.259643,38B,D5B52D74,0
7.262414,2EA,D6DB362D65584FF2,0
7.262609,1B5,D6E238B6,0
7.263435,316,6BDC3716,0
7.264105,1BB,D6DF37C00E06B85F,0
7.268181,295,D6D73523D86BD8D0,0
7.26974,38B,D6B62D74,0
7.26999,25A,6B2509FF2669EE4E,0
7.271188,1A9,6B4A12E2,0
7.271962,2EA,D7DB362D65584FF2,0
7.272831,1B5,D7E238B6,0
7.273802,1BB,D7DF37C00E06B85F,0
7.276738,242,6BDE379747AFDD5A,0
7.278161,295,D7D73523D86BD8D0,0
7.279853,38B,D7B72D74,0
7.280121,177,91AA2AA98821,0
7.280982,12C,911B0667F7F33701,0
7.281709,2EA,D8DA362D65584FF2,0
7.28274,1B5,D8E238B6,0
7.282889,366,48C431EAD0D7971C,0
7.283757,316,6CDD3716,0
7.284037,1BB,D8DF37C00E06B85F,0
7.286286,2B9,485F17F3,0
7.288253,351,91DF37B6,0
7.288279,295,D8D83623D86BD8D0,0
7.28959,25A,6C2308FF2669EE4E,0
7.289662,38B,D8B82E74,0
7.290498,1DB,9153141B,0
7.290784,1A9,6C4B12E2,0
7.292225,2EA,D9DA362D65584FF2,0
7.292834,1B5,D9E238B6,0
7.294018,1BB,D9DF37C00E06B85F,0
7.294883,3BB,24DF3785,0
7.295434,242,6CDF379747AFDD5A,0
7.297393,3AC,911D07E5BAD71CEB,0
7.298403,295,D9D83623D86BD8D0,0
7.299353,364,92E2384C559E65BB,0
7.299829,38B,D9B82E74,0
7.301606,0ED,92C230666193FA64,0
7.301897,1A7,92E138472590,0
7.301907,2EA,DAD9362D65584FF2,0
7.302306,0C4,922108991B0FA963,0
7.303269,1B5,DAE238B6,0
7.303895,397,92771DA2,0
7.303958,316,6DDE3716,0
7.304069,1BB,DADF37C00E06B85F,0
7.308048,295,DAD83623D86BD8D0,0
7.309331,25A,6D2208FF2669EE4E,0
7.309952,38B,DAB92E74,0
7.31047,1A9,6D4C13E2,0
7.312398,2EA,DBD9362D65584FF2,0
7.31268,1B5,DBE238B6,0
7.313884,1BB,DBDF37C00E06B85F,0
7.316243,242,6DDF379747AFDD5A,0
7.31794,295,DBD83623D86BD8D0,0
7.319986,38B,DBBA2E74,0
7.322335,2EA,DCD8362D65584FF2,0
7.322819,1B5,DCE238B6,0
7.323775,316,6EDE3716,0
7.324084,1BB,DCDF37C00E06B85F,0
7.32779,12C,921B0667F7F33701,0
7.328518,295,DCD83623D86BD8D0,0
7.329866,25A,6E2108FF2669EE4E,0
7.329992,38B,DCBB2E74,0
7.330931,177,92B22CA98821,0
7.331072,1A9,6E4E13E2,0
7.332002,2EA,DDD8362D65584FF2,0
7.333012,1B5,DDE238B6,0
7.334322,1BB,DDDF37C00E06B85F,0
7.335314,242,6EE0389747AFDD5A,0
7.338197,295,DDD83623D86BD8D0,0
7.338201,351,92E038B6,0
7.33954,38B,DDBB2E74,0
7.340645,122,24320CADF4268F70,0
7.342397,2EA,DED7352D65584FF2,0
7.342706,1B5,DEE138B6,0
7.342854,1DB,925A161B,0
7.343207,316,6FDF3716,0
7.344505,1BB,DEDF37C00E06B85F,0
7.347021,3AC,921F07E5BAD71CEB,0
7.348156,295,DED83623D86BD8D0,0
7.349613,38B,DEBC2F74,0
7.349817,25A,6F2008FF2669EE4E,0
7.351206,1A9,6F4F13E2,0
7.351962,364,93E2384C559E65BB,0
7.352218,0C4,932208991B0FA963,0
7.352458,363,49390E40C9CEAEAD,0
7.352498,2EA,DFD7352D65584FF2,0
7.352677,1A7,93E038472590,0
7.352712,1B5,DFE138B6,0
7.353095,0ED,93BD2F666193FA64,0
7.354231,1BB,DFDF37C00E06B85F,0
7.355291,242,6FE0389747AFDD5A,0
7.356245,397,937B1EA2,0
7.358353,295,DFD83623D86BD8D0,0
7.359193,38B,DFBD2F74,0
7.361977,2EA,E0D6352D65584FF2,0
7.362692,1B5,E0E138B6,0
7.363264,316,70DF3716,0
7.364415,1BB,E0DF37C00E06B85F,0
7.367625,295,E0D83623D86BD8D0,0
7.369666,25A,701F07FF2669EE4E,0
7.369795,38B,E0BE2F74,0
7.370574,1A9,705114E2,0
7.37225,2EA,E1D6352D65584FF2,0
7.372404,1B5,E1E138B6,0
7.374236,1BB,E1DF37C00E06B85F,0
7.375884,242,70E1389747AFDD5A,0
7.378016,295,E1D83623D86BD8D0,0
7.379505,38B,E1BE2F74,0
7.379596,12C,931B0667F7F33701,0
7.380775,177,93BA2EA98821,0
7.381484,366,49BC2FEAD0D7971C,0
7.382057,2EA,E2D5352D65584FF2,0
7.382785,1B5,E2E138B6,0
7.383565,316,71E03816,0
7.383831,1BB,E2DF37C00E06B85F,0
7.388186,295,E2D83623D86BD8D0,0
7.389157,351,93E138B6,0
7.389623,25A,711E07FF2669EE4E,0
7.389701,2B9,495B16F3,0
7.389997,38B,E2BF2F74,0
7.391441,1A9,715214E2,0
7.392037,2EA,E3D5352D65584FF2,0
7.392433,1B5,E3E138B6,0
7.393973,1BB,E3DF37C00E06B85F,0
7.394163,1DB,9363181B,0
7.395589,242,71E1389747AFDD5A,0
7.396426,3AC,932108E5BAD71CEB,0
7.398117,295,E3D83623D86BD8D0,0
7.399474,38B,E3C03074,0
7.399898,364,94E2384C559E65BB,0
7.402229,2EA,E4D4352D65584FF2,0
7.402244,0C4,942308991B0FA963,0
7.402679,1B5,E4E038B6,0
7.40334,1A7,94DF37472590,0
7.403795,316,72E03816,0
7.4044,0ED,94B82E666193FA64,0
7.404463,1BB,E4E038C00E06B85F,0
7.405247,397,947F1FA2,0
7.408361,295,E4D83623D86BD8D0,0
7.409846,1A9,725314E2,0
7.410022,38B,E4C13074,0
7.410112,25A,721E07FF2669EE4E,0
7.412094,2EA,E5D4352D65584FF2,0
7.412885,1B5,E5E038B6,0
7.414207,1BB,E5E038C00E06B85F,0
7.415098,242,72E1389747AFDD5A,0
7.418094,295,E5D83623D86BD8D0,0
7.419586,38B,E5C13074,0
7.4223,2EA,E6D3342D65584FF2,0
7.422753,1B5,E6E038B6,0
7.423993,316,73E13816,0
7.424128,1BB,E6E038C00E06B85F,0
7.427873,295,E6D93623D86BD8D0,0
7.429245,25A,731D07FF2669EE4E,0
7.430019,38B,E6C23074,0
7.430114,12C,941C0767F7F33701,0
7.430773,1A9,735515E2,0
7.431801,177,94C130A98821,0
7.432346,1B5,E7E038B6,0
7.432646,2EA,E7D2342D65584FF2,0
7.433069,336,259525E5,0
7.434319,1BB,E7E038C00E06B85F,0
7.43595,242,73E2389747AFDD5A,0
7.435996,351,94E238B6,0
7.438248,295,E7D93623D86BD8D0,0
7.439691,38B,E7C33074,0
7.442533,2EA,E8D2342D65584FF2,0
7.442695,1B5,E8DF37B6,0
7.442977,1DB,946A1A1B,0
7.443916,316,74E13816,0
7.444158,1BB,E8E038C00E06B85F,0
